
,time,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,
,0.571,0.0625,0.108253,2.43414e-05,4.03403e-05,0.486657,0.806505,0.3125,0.108253,2.43414e-05,4.03398e-05,0.486657,0.806505,0.5625,0.108253,-2.4342e-05,4.03401e-05,-0.486657,0.806505,0.1875,0.324759,2.43411e-05,4.03401e-05,0.486657,0.806505,0.4375,0.324759,-2.43405e-05,4.03398e-05,-0.486657,0.806505,0.6875,0.324759,-2.43405e-05,4.03403e-05,-0.486657,0.806505,0.0625,0.541266,2.43405e-05,-4.03403e-05,0.486657,-0.806505,0.3125,0.541266,2.43405e-05,-4.03398e-05,0.486657,-0.806505,0.5625,0.541266,-2.43411e-05,-4.03401e-05,-0.486657,-0.806505,0.1875,0.757772,2.4342e-05,-4.03401e-05,0.486657,-0.806505,0.4375,0.757772,-2.43414e-05,-4.03398e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43414e-05,-4.03403e-05,-0.486657,-0.806505
,0.572,0.0625,0.108253,2.43414e-05,4.03403e-05,-0.486658,-0.806506,0.3125,0.108253,2.43414e-05,4.03397e-05,-0.486658,-0.806506,0.5625,0.108253,-2.4342e-05,4.034e-05,0.486658,-0.806506,0.1875,0.32476,2.43411e-05,4.034e-05,-0.486658,-0.806506,0.4375,0.32476,-2.43405e-05,4.03397e-05,0.486658,-0.806506,0.6875,0.32476,-2.43405e-05,4.03403e-05,0.486658,-0.806506,0.0625,0.541266,2.43405e-05,-4.03403e-05,-0.486658,0.806506,0.3125,0.541266,2.43405e-05,-4.03397e-05,-0.486658,0.806506,0.5625,0.541266,-2.43411e-05,-4.034e-05,0.486658,0.806506,0.1875,0.757772,2.4342e-05,-4.034e-05,-0.486658,0.806506,0.4375,0.757772,-2.43414e-05,-4.03397e-05,0.486658,0.806506,0.6875,0.757772,-2.43414e-05,-4.03403e-05,0.486658,0.806506
,0.573,0.0625,0.108253,-2.43244e-05,-4.03102e-05,-0.486658,-0.806506,0.3125,0.108253,-2.43244e-05,-4.03108e-05,-0.486658,-0.806506,0.5625,0.108253,2.43238e-05,-4.03105e-05,0.486658,-0.806506,0.1875,0.32476,-2.43247e-05,-4.03105e-05,-0.486658,-0.806506,0.4375,0.32476,2.43252e-05,-4.03108e-05,0.486658,-0.806506,0.6875,0.32476,2.43252e-05,-4.03102e-05,0.486658,-0.806506,0.0625,0.541266,-2.43252e-05,4.03102e-05,-0.486658,0.806506,0.3125,0.541266,-2.43252e-05,4.03108e-05,-0.486658,0.806506,0.5625,0.541266,2.43247e-05,4.03105e-05,0.486658,0.806506,0.1875,0.757772,-2.43238e-05,4.03105e-05,-0.486658,0.806506,0.4375,0.757772,2.43244e-05,4.03108e-05,0.486658,0.806506,0.6875,0.757772,2.43244e-05,4.03102e-05,0.486658,0.806506
,0.574,0.0625,0.108253,-2.43244e-05,-4.03103e-05,0.486657,0.806505,0.3125,0.108253,-2.43244e-05,-4.03109e-05,0.486657,0.806505,0.5625,0.108253,2.43238e-05,-4.03106e-05,-0.486657,0.806505,0.1875,0.324759,-2.43247e-05,-4.03106e-05,0.486657,0.806505,0.4375,0.324759,2.43253e-05,-4.03109e-05,-0.486657,0.806505,0.6875,0.324759,2.43253e-05,-4.03103e-05,-0.486657,0.806505,0.0625,0.541266,-2.43253e-05,4.03103e-05,0.486657,-0.806505,0.3125,0.541266,-2.43253e-05,4.03109e-05,0.486657,-0.806505,0.5625,0.541266,2.43247e-05,4.03106e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43238e-05,4.03106e-05,0.486657,-0.806505,0.4375,0.757772,2.43244e-05,4.03109e-05,-0.486657,-0.806505,0.6875,0.757772,2.43244e-05,4.03103e-05,-0.486657,-0.806505
,0.575,0.0625,0.108253,2.43413e-05,4.03402e-05,0.486657,0.806505,0.3125,0.108253,2.43413e-05,4.03396e-05,0.486657,0.806505,0.5625,0.108253,-2.43419e-05,4.03399e-05,-0.486657,0.806505,0.1875,0.324759,2.4341e-05,4.03399e-05,0.486657,0.806505,0.4375,0.324759,-2.43405e-05,4.03396e-05,-0.486657,0.806505,0.6875,0.324759,-2.43405e-05,4.03402e-05,-0.486657,0.806505,0.0625,0.541266,2.43405e-05,-4.03402e-05,0.486657,-0.806505,0.3125,0.541266,2.43405e-05,-4.03396e-05,0.486657,-0.806505,0.5625,0.541266,-2.4341e-05,-4.03399e-05,-0.486657,-0.806505,0.1875,0.757772,2.43419e-05,-4.03399e-05,0.486657,-0.806505,0.4375,0.757772,-2.43413e-05,-4.03396e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43413e-05,-4.03402e-05,-0.486657,-0.806505
,0.576,0.0625,0.108253,2.43413e-05,4.03402e-05,-0.486658,-0.806506,0.3125,0.108253,2.43413e-05,4.03396e-05,-0.486658,-0.806506,0.5625,0.108253,-2.43419e-05,4.03399e-05,0.486658,-0.806506,0.1875,0.32476,2.4341e-05,4.03399e-05,-0.486658,-0.806506,0.4375,0.32476,-2.43404e-05,4.03396e-05,0.486658,-0.806506,0.6875,0.32476,-2.43404e-05,4.03402e-05,0.486658,-0.806506,0.0625,0.541266,2.43404e-05,-4.03402e-05,-0.486658,0.806506,0.3125,0.541266,2.43404e-05,-4.03396e-05,-0.486658,0.806506,0.5625,0.541266,-2.4341e-05,-4.03399e-05,0.486658,0.806506,0.1875,0.757772,2.43419e-05,-4.03399e-05,-0.486658,0.806506,0.4375,0.757772,-2.43413e-05,-4.03396e-05,0.486658,0.806506,0.6875,0.757772,-2.43413e-05,-4.03402e-05,0.486658,0.806506
,0.577,0.0625,0.108253,-2.43244e-05,-4.03104e-05,-0.486658,-0.806506,0.3125,0.108253,-2.43244e-05,-4.03109e-05,-0.486658,-0.806506,0.5625,0.108253,2.43238e-05,-4.03107e-05,0.486658,-0.806506,0.1875,0.32476,-2.43247e-05,-4.03107e-05,-0.486658,-0.806506,0.4375,0.32476,2.43253e-05,-4.03109e-05,0.486658,-0.806506,0.6875,0.32476,2.43253e-05,-4.03104e-05,0.486658,-0.806506,0.0625,0.541266,-2.43253e-05,4.03104e-05,-0.486658,0.806506,0.3125,0.541266,-2.43253e-05,4.03109e-05,-0.486658,0.806506,0.5625,0.541266,2.43247e-05,4.03107e-05,0.486658,0.806506,0.1875,0.757772,-2.43238e-05,4.03107e-05,-0.486658,0.806506,0.4375,0.757772,2.43244e-05,4.03109e-05,0.486658,0.806506,0.6875,0.757772,2.43244e-05,4.03104e-05,0.486658,0.806506
,0.578,0.0625,0.108253,-2.43244e-05,-4.03104e-05,0.486657,0.806505,0.3125,0.108253,-2.43244e-05,-4.0311e-05,0.486657,0.806505,0.5625,0.108253,2.43239e-05,-4.03107e-05,-0.486657,0.806505,0.1875,0.324759,-2.43247e-05,-4.03107e-05,0.486657,0.806505,0.4375,0.324759,2.43253e-05,-4.0311e-05,-0.486657,0.806505,0.6875,0.324759,2.43253e-05,-4.03104e-05,-0.486657,0.806505,0.0625,0.541266,-2.43253e-05,4.03104e-05,0.486657,-0.806505,0.3125,0.541266,-2.43253e-05,4.0311e-05,0.486657,-0.806505,0.5625,0.541266,2.43247e-05,4.03107e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43239e-05,4.03107e-05,0.486657,-0.806505,0.4375,0.757772,2.43244e-05,4.0311e-05,-0.486657,-0.806505,0.6875,0.757772,2.43244e-05,4.03104e-05,-0.486657,-0.806505
,0.579,0.0625,0.108253,2.43413e-05,4.03401e-05,0.486657,0.806505,0.3125,0.108253,2.43413e-05,4.03395e-05,0.486657,0.806505,0.5625,0.108253,-2.43419e-05,4.03398e-05,-0.486657,0.806505,0.1875,0.324759,2.4341e-05,4.03398e-05,0.486657,0.806505,0.4375,0.324759,-2.43404e-05,4.03395e-05,-0.486657,0.806505,0.6875,0.324759,-2.43404e-05,4.03401e-05,-0.486657,0.806505,0.0625,0.541266,2.43404e-05,-4.03401e-05,0.486657,-0.806505,0.3125,0.541266,2.43404e-05,-4.03395e-05,0.486657,-0.806505,0.5625,0.541266,-2.4341e-05,-4.03398e-05,-0.486657,-0.806505,0.1875,0.757772,2.43419e-05,-4.03398e-05,0.486657,-0.806505,0.4375,0.757772,-2.43413e-05,-4.03395e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43413e-05,-4.03401e-05,-0.486657,-0.806505
,0.58,0.0625,0.108253,2.43413e-05,4.03401e-05,-0.486658,-0.806506,0.3125,0.108253,2.43413e-05,4.03395e-05,-0.486658,-0.806506,0.5625,0.108253,-2.43419e-05,4.03398e-05,0.486658,-0.806506,0.1875,0.32476,2.4341e-05,4.03398e-05,-0.486658,-0.806506,0.4375,0.32476,-2.43404e-05,4.03395e-05,0.486658,-0.806506,0.6875,0.32476,-2.43404e-05,4.03401e-05,0.486658,-0.806506,0.0625,0.541266,2.43404e-05,-4.03401e-05,-0.486658,0.806506,0.3125,0.541266,2.43404e-05,-4.03395e-05,-0.486658,0.806506,0.5625,0.541266,-2.4341e-05,-4.03398e-05,0.486658,0.806506,0.1875,0.757772,2.43419e-05,-4.03398e-05,-0.486658,0.806506,0.4375,0.757772,-2.43413e-05,-4.03395e-05,0.486658,0.806506,0.6875,0.757772,-2.43413e-05,-4.03401e-05,0.486658,0.806506
,0.581,0.0625,0.108253,-2.43245e-05,-4.03105e-05,-0.486658,-0.806506,0.3125,0.108253,-2.43245e-05,-4.03111e-05,-0.486658,-0.806506,0.5625,0.108253,2.43239e-05,-4.03108e-05,0.486658,-0.806506,0.1875,0.32476,-2.43248e-05,-4.03108e-05,-0.486658,-0.806506,0.4375,0.32476,2.43254e-05,-4.03111e-05,0.486658,-0.806506,0.6875,0.32476,2.43254e-05,-4.03105e-05,0.486658,-0.806506,0.0625,0.541266,-2.43254e-05,4.03105e-05,-0.486658,0.806506,0.3125,0.541266,-2.43254e-05,4.03111e-05,-0.486658,0.806506,0.5625,0.541266,2.43248e-05,4.03108e-05,0.486658,0.806506,0.1875,0.757772,-2.43239e-05,4.03108e-05,-0.486658,0.806506,0.4375,0.757772,2.43245e-05,4.03111e-05,0.486658,0.806506,0.6875,0.757772,2.43245e-05,4.03105e-05,0.486658,0.806506
,0.582,0.0625,0.108253,-2.43245e-05,-4.03105e-05,0.486657,0.806505,0.3125,0.108253,-2.43245e-05,-4.03111e-05,0.486657,0.806505,0.5625,0.108253,2.43239e-05,-4.03108e-05,-0.486657,0.806505,0.1875,0.324759,-2.43248e-05,-4.03108e-05,0.486657,0.806505,0.4375,0.324759,2.43254e-05,-4.03111e-05,-0.486657,0.806505,0.6875,0.324759,2.43254e-05,-4.03105e-05,-0.486657,0.806505,0.0625,0.541266,-2.43254e-05,4.03105e-05,0.486657,-0.806505,0.3125,0.541266,-2.43254e-05,4.03111e-05,0.486657,-0.806505,0.5625,0.541266,2.43248e-05,4.03108e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43239e-05,4.03108e-05,0.486657,-0.806505,0.4375,0.757772,2.43245e-05,4.03111e-05,-0.486657,-0.806505,0.6875,0.757772,2.43245e-05,4.03105e-05,-0.486657,-0.806505
,0.583,0.0625,0.108253,2.43412e-05,4.034e-05,0.486657,0.806505,0.3125,0.108253,2.43412e-05,4.03394e-05,0.486657,0.806505,0.5625,0.108253,-2.43418e-05,4.03397e-05,-0.486657,0.806505,0.1875,0.324759,2.43409e-05,4.03397e-05,0.486657,0.806505,0.4375,0.324759,-2.43403e-05,4.03394e-05,-0.486657,0.806505,0.6875,0.324759,-2.43403e-05,4.034e-05,-0.486657,0.806505,0.0625,0.541266,2.43403e-05,-4.034e-05,0.486657,-0.806505,0.3125,0.541266,2.43403e-05,-4.03394e-05,0.486657,-0.806505,0.5625,0.541266,-2.43409e-05,-4.03397e-05,-0.486657,-0.806505,0.1875,0.757772,2.43418e-05,-4.03397e-05,0.486657,-0.806505,0.4375,0.757772,-2.43412e-05,-4.03394e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43412e-05,-4.034e-05,-0.486657,-0.806505
,0.584,0.0625,0.108253,2.43412e-05,4.034e-05,-0.486658,-0.806506,0.3125,0.108253,2.43412e-05,4.03394e-05,-0.486658,-0.806506,0.5625,0.108253,-2.43418e-05,4.03397e-05,0.486658,-0.806506,0.1875,0.32476,2.43409e-05,4.03397e-05,-0.486658,-0.806506,0.4375,0.32476,-2.43403e-05,4.03394e-05,0.486658,-0.806506,0.6875,0.32476,-2.43403e-05,4.034e-05,0.486658,-0.806506,0.0625,0.541266,2.43403e-05,-4.034e-05,-0.486658,0.806506,0.3125,0.541266,2.43403e-05,-4.03394e-05,-0.486658,0.806506,0.5625,0.541266,-2.43409e-05,-4.03397e-05,0.486658,0.806506,0.1875,0.757772,2.43418e-05,-4.03397e-05,-0.486658,0.806506,0.4375,0.757772,-2.43412e-05,-4.03394e-05,0.486658,0.806506,0.6875,0.757772,-2.43412e-05,-4.034e-05,0.486658,0.806506
,0.585,0.0625,0.108253,-2.43246e-05,-4.03106e-05,-0.486658,-0.806506,0.3125,0.108253,-2.43246e-05,-4.03112e-05,-0.486658,-0.806506,0.5625,0.108253,2.4324e-05,-4.03109e-05,0.486658,-0.806506,0.1875,0.32476,-2.43249e-05,-4.03109e-05,-0.486658,-0.806506,0.4375,0.32476,2.43255e-05,-4.03112e-05,0.486658,-0.806506,0.6875,0.32476,2.43255e-05,-4.03106e-05,0.486658,-0.806506,0.0625,0.541266,-2.43255e-05,4.03106e-05,-0.486658,0.806506,0.3125,0.541266,-2.43255e-05,4.03112e-05,-0.486658,0.806506,0.5625,0.541266,2.43249e-05,4.03109e-05,0.486658,0.806506,0.1875,0.757772,-2.4324e-05,4.03109e-05,-0.486658,0.806506,0.4375,0.757772,2.43246e-05,4.03112e-05,0.486658,0.806506,0.6875,0.757772,2.43246e-05,4.03106e-05,0.486658,0.806506
,0.586,0.0625,0.108253,-2.43246e-05,-4.03106e-05,0.486657,0.806505,0.3125,0.108253,-2.43246e-05,-4.03112e-05,0.486657,0.806505,0.5625,0.108253,2.4324e-05,-4.03109e-05,-0.486657,0.806505,0.1875,0.324759,-2.43249e-05,-4.03109e-05,0.486657,0.806505,0.4375,0.324759,2.43255e-05,-4.03112e-05,-0.486657,0.806505,0.6875,0.324759,2.43255e-05,-4.03106e-05,-0.486657,0.806505,0.0625,0.541266,-2.43255e-05,4.03106e-05,0.486657,-0.806505,0.3125,0.541266,-2.43255e-05,4.03112e-05,0.486657,-0.806505,0.5625,0.541266,2.43249e-05,4.03109e-05,-0.486657,-0.806505,0.1875,0.757772,-2.4324e-05,4.03109e-05,0.486657,-0.806505,0.4375,0.757772,2.43246e-05,4.03112e-05,-0.486657,-0.806505,0.6875,0.757772,2.43246e-05,4.03106e-05,-0.486657,-0.806505
,0.587,0.0625,0.108253,2.43411e-05,4.03399e-05,0.486657,0.806505,0.3125,0.108253,2.43411e-05,4.03393e-05,0.486657,0.806505,0.5625,0.108253,-2.43417e-05,4.03396e-05,-0.486657,0.806505,0.1875,0.324759,2.43408e-05,4.03396e-05,0.486657,0.806505,0.4375,0.324759,-2.43402e-05,4.03393e-05,-0.486657,0.806505,0.6875,0.324759,-2.43402e-05,4.03399e-05,-0.486657,0.806505,0.0625,0.541266,2.43402e-05,-4.03399e-05,0.486657,-0.806505,0.3125,0.541266,2.43402e-05,-4.03393e-05,0.486657,-0.806505,0.5625,0.541266,-2.43408e-05,-4.03396e-05,-0.486657,-0.806505,0.1875,0.757772,2.43417e-05,-4.03396e-05,0.486657,-0.806505,0.4375,0.757772,-2.43411e-05,-4.03393e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43411e-05,-4.03399e-05,-0.486657,-0.806505
,0.588,0.0625,0.108253,2.43411e-05,4.03398e-05,-0.486658,-0.806506,0.3125,0.108253,2.43411e-05,4.03393e-05,-0.486658,-0.806506,0.5625,0.108253,-2.43417e-05,4.03396e-05,0.486658,-0.806506,0.1875,0.32476,2.43408e-05,4.03396e-05,-0.486658,-0.806506,0.4375,0.32476,-2.43402e-05,4.03393e-05,0.486658,-0.806506,0.6875,0.32476,-2.43402e-05,4.03398e-05,0.486658,-0.806506,0.0625,0.541266,2.43402e-05,-4.03398e-05,-0.486658,0.806506,0.3125,0.541266,2.43402e-05,-4.03393e-05,-0.486658,0.806506,0.5625,0.541266,-2.43408e-05,-4.03396e-05,0.486658,0.806506,0.1875,0.757772,2.43417e-05,-4.03396e-05,-0.486658,0.806506,0.4375,0.757772,-2.43411e-05,-4.03393e-05,0.486658,0.806506,0.6875,0.757772,-2.43411e-05,-4.03398e-05,0.486658,0.806506
,0.589,0.0625,0.108253,-2.43246e-05,-4.03107e-05,-0.486658,-0.806506,0.3125,0.108253,-2.43246e-05,-4.03113e-05,-0.486658,-0.806506,0.5625,0.108253,2.4324e-05,-4.0311e-05,0.486658,-0.806506,0.1875,0.32476,-2.4325e-05,-4.0311e-05,-0.486658,-0.806506,0.4375,0.32476,2.43256e-05,-4.03113e-05,0.486658,-0.806506,0.6875,0.32476,2.43256e-05,-4.03107e-05,0.486658,-0.806506,0.0625,0.541266,-2.43256e-05,4.03107e-05,-0.486658,0.806506,0.3125,0.541266,-2.43256e-05,4.03113e-05,-0.486658,0.806506,0.5625,0.541266,2.4325e-05,4.0311e-05,0.486658,0.806506,0.1875,0.757772,-2.4324e-05,4.0311e-05,-0.486658,0.806506,0.4375,0.757772,2.43246e-05,4.03113e-05,0.486658,0.806506,0.6875,0.757772,2.43246e-05,4.03107e-05,0.486658,0.806506
,0.59,0.0625,0.108253,-2.43247e-05,-4.03107e-05,0.486657,0.806505,0.3125,0.108253,-2.43247e-05,-4.03113e-05,0.486657,0.806505,0.5625,0.108253,2.43241e-05,-4.0311e-05,-0.486657,0.806505,0.1875,0.324759,-2.4325e-05,-4.0311e-05,0.486657,0.806505,0.4375,0.324759,2.43256e-05,-4.03113e-05,-0.486657,0.806505,0.6875,0.324759,2.43256e-05,-4.03107e-05,-0.486657,0.806505,0.0625,0.541266,-2.43256e-05,4.03107e-05,0.486657,-0.806505,0.3125,0.541266,-2.43256e-05,4.03113e-05,0.486657,-0.806505,0.5625,0.541266,2.4325e-05,4.0311e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43241e-05,4.0311e-05,0.486657,-0.806505,0.4375,0.757772,2.43247e-05,4.03113e-05,-0.486657,-0.806505,0.6875,0.757772,2.43247e-05,4.03107e-05,-0.486657,-0.806505
,0.591,0.0625,0.108253,2.43411e-05,4.03398e-05,0.486657,0.806505,0.3125,0.108253,2.43411e-05,4.03392e-05,0.486657,0.806505,0.5625,0.108253,-2.43417e-05,4.03395e-05,-0.486657,0.806505,0.1875,0.324759,2.43407e-05,4.03395e-05,0.486657,0.806505,0.4375,0.324759,-2.43401e-05,4.03392e-05,-0.486657,0.806505,0.6875,0.324759,-2.43401e-05,4.03398e-05,-0.486657,0.806505,0.0625,0.541266,2.43401e-05,-4.03398e-05,0.486657,-0.806505,0.3125,0.541266,2.43401e-05,-4.03392e-05,0.486657,-0.806505,0.5625,0.541266,-2.43407e-05,-4.03395e-05,-0.486657,-0.806505,0.1875,0.757772,2.43417e-05,-4.03395e-05,0.486657,-0.806505,0.4375,0.757772,-2.43411e-05,-4.03392e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43411e-05,-4.03398e-05,-0.486657,-0.806505
,0.592,0.0625,0.108253,2.4341e-05,4.03397e-05,-0.486658,-0.806506,0.3125,0.108253,2.4341e-05,4.03391e-05,-0.486658,-0.806506,0.5625,0.108253,-2.43416e-05,4.03394e-05,0.486658,-0.806506,0.1875,0.32476,2.43407e-05,4.03394e-05,-0.486658,-0.806506,0.4375,0.32476,-2.43401e-05,4.03391e-05,0.486658,-0.806506,0.6875,0.32476,-2.43401e-05,4.03397e-05,0.486658,-0.806506,0.0625,0.541266,2.43401e-05,-4.03397e-05,-0.486658,0.806506,0.3125,0.541266,2.43401e-05,-4.03391e-05,-0.486658,0.806506,0.5625,0.541266,-2.43407e-05,-4.03394e-05,0.486658,0.806506,0.1875,0.757772,2.43416e-05,-4.03394e-05,-0.486658,0.806506,0.4375,0.757772,-2.4341e-05,-4.03391e-05,0.486658,0.806506,0.6875,0.757772,-2.4341e-05,-4.03397e-05,0.486658,0.806506
,0.593,0.0625,0.108253,-2.43247e-05,-4.03108e-05,-0.486658,-0.806506,0.3125,0.108253,-2.43247e-05,-4.03114e-05,-0.486658,-0.806506,0.5625,0.108253,2.43241e-05,-4.03111e-05,0.486658,-0.806506,0.1875,0.32476,-2.4325e-05,-4.03111e-05,-0.486658,-0.806506,0.4375,0.32476,2.43256e-05,-4.03114e-05,0.486658,-0.806506,0.6875,0.32476,2.43256e-05,-4.03108e-05,0.486658,-0.806506,0.0625,0.541266,-2.43256e-05,4.03108e-05,-0.486658,0.806506,0.3125,0.541266,-2.43256e-05,4.03114e-05,-0.486658,0.806506,0.5625,0.541266,2.4325e-05,4.03111e-05,0.486658,0.806506,0.1875,0.757772,-2.43241e-05,4.03111e-05,-0.486658,0.806506,0.4375,0.757772,2.43247e-05,4.03114e-05,0.486658,0.806506,0.6875,0.757772,2.43247e-05,4.03108e-05,0.486658,0.806506
,0.594,0.0625,0.108253,-2.43247e-05,-4.03109e-05,0.486657,0.806505,0.3125,0.108253,-2.43247e-05,-4.03115e-05,0.486657,0.806505,0.5625,0.108253,2.43241e-05,-4.03112e-05,-0.486657,0.806505,0.1875,0.324759,-2.4325e-05,-4.03112e-05,0.486657,0.806505,0.4375,0.324759,2.43256e-05,-4.03115e-05,-0.486657,0.806505,0.6875,0.324759,2.43256e-05,-4.03109e-05,-0.486657,0.806505,0.0625,0.541266,-2.43256e-05,4.03109e-05,0.486657,-0.806505,0.3125,0.541266,-2.43256e-05,4.03115e-05,0.486657,-0.806505,0.5625,0.541266,2.4325e-05,4.03112e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43241e-05,4.03112e-05,0.486657,-0.806505,0.4375,0.757772,2.43247e-05,4.03115e-05,-0.486657,-0.806505,0.6875,0.757772,2.43247e-05,4.03109e-05,-0.486657,-0.806505
,0.595,0.0625,0.108253,2.4341e-05,4.03396e-05,0.486657,0.806505,0.3125,0.108253,2.4341e-05,4.03391e-05,0.486657,0.806505,0.5625,0.108253,-2.43416e-05,4.03393e-05,-0.486657,0.806505,0.1875,0.324759,2.43407e-05,4.03393e-05,0.486657,0.806505,0.4375,0.324759,-2.43401e-05,4.03391e-05,-0.486657,0.806505,0.6875,0.324759,-2.43401e-05,4.03396e-05,-0.486657,0.806505,0.0625,0.541266,2.43401e-05,-4.03396e-05,0.486657,-0.806505,0.3125,0.541266,2.43401e-05,-4.03391e-05,0.486657,-0.806505,0.5625,0.541266,-2.43407e-05,-4.03393e-05,-0.486657,-0.806505,0.1875,0.757772,2.43416e-05,-4.03393e-05,0.486657,-0.806505,0.4375,0.757772,-2.4341e-05,-4.03391e-05,-0.486657,-0.806505,0.6875,0.757772,-2.4341e-05,-4.03396e-05,-0.486657,-0.806505
,0.596,0.0625,0.108253,2.4341e-05,4.03396e-05,-0.486658,-0.806506,0.3125,0.108253,2.4341e-05,4.0339e-05,-0.486658,-0.806506,0.5625,0.108253,-2.43416e-05,4.03393e-05,0.486658,-0.806506,0.1875,0.32476,2.43407e-05,4.03393e-05,-0.486658,-0.806506,0.4375,0.32476,-2.434e-05,4.0339e-05,0.486658,-0.806506,0.6875,0.32476,-2.434e-05,4.03396e-05,0.486658,-0.806506,0.0625,0.541266,2.434e-05,-4.03396e-05,-0.486658,0.806506,0.3125,0.541266,2.434e-05,-4.0339e-05,-0.486658,0.806506,0.5625,0.541266,-2.43407e-05,-4.03393e-05,0.486658,0.806506,0.1875,0.757772,2.43416e-05,-4.03393e-05,-0.486658,0.806506,0.4375,0.757772,-2.4341e-05,-4.0339e-05,0.486658,0.806506,0.6875,0.757772,-2.4341e-05,-4.03396e-05,0.486658,0.806506
,0.597,0.0625,0.108253,-2.43248e-05,-4.03109e-05,-0.486658,-0.806506,0.3125,0.108253,-2.43248e-05,-4.03115e-05,-0.486658,-0.806506,0.5625,0.108253,2.43242e-05,-4.03112e-05,0.486658,-0.806506,0.1875,0.32476,-2.43251e-05,-4.03112e-05,-0.486658,-0.806506,0.4375,0.32476,2.43257e-05,-4.03115e-05,0.486658,-0.806506,0.6875,0.32476,2.43257e-05,-4.03109e-05,0.486658,-0.806506,0.0625,0.541266,-2.43257e-05,4.03109e-05,-0.486658,0.806506,0.3125,0.541266,-2.43257e-05,4.03115e-05,-0.486658,0.806506,0.5625,0.541266,2.43251e-05,4.03112e-05,0.486658,0.806506,0.1875,0.757772,-2.43242e-05,4.03112e-05,-0.486658,0.806506,0.4375,0.757772,2.43248e-05,4.03115e-05,0.486658,0.806506,0.6875,0.757772,2.43248e-05,4.03109e-05,0.486658,0.806506
,0.598,0.0625,0.108253,-2.43248e-05,-4.0311e-05,0.486657,0.806505,0.3125,0.108253,-2.43248e-05,-4.03116e-05,0.486657,0.806505,0.5625,0.108253,2.43242e-05,-4.03113e-05,-0.486657,0.806505,0.1875,0.324759,-2.43251e-05,-4.03113e-05,0.486657,0.806505,0.4375,0.324759,2.43257e-05,-4.03116e-05,-0.486657,0.806505,0.6875,0.324759,2.43257e-05,-4.0311e-05,-0.486657,0.806505,0.0625,0.541266,-2.43257e-05,4.0311e-05,0.486657,-0.806505,0.3125,0.541266,-2.43257e-05,4.03116e-05,0.486657,-0.806505,0.5625,0.541266,2.43251e-05,4.03113e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43242e-05,4.03113e-05,0.486657,-0.806505,0.4375,0.757772,2.43248e-05,4.03116e-05,-0.486657,-0.806505,0.6875,0.757772,2.43248e-05,4.0311e-05,-0.486657,-0.806505
,0.599,0.0625,0.108253,2.43409e-05,4.03395e-05,0.486657,0.806505,0.3125,0.108253,2.43409e-05,4.03389e-05,0.486657,0.806505,0.5625,0.108253,-2.43415e-05,4.03392e-05,-0.486657,0.806505,0.1875,0.324759,2.43406e-05,4.03392e-05,0.486657,0.806505,0.4375,0.324759,-2.434e-05,4.03389e-05,-0.486657,0.806505,0.6875,0.324759,-2.434e-05,4.03395e-05,-0.486657,0.806505,0.0625,0.541266,2.434e-05,-4.03395e-05,0.486657,-0.806505,0.3125,0.541266,2.434e-05,-4.03389e-05,0.486657,-0.806505,0.5625,0.541266,-2.43406e-05,-4.03392e-05,-0.486657,-0.806505,0.1875,0.757772,2.43415e-05,-4.03392e-05,0.486657,-0.806505,0.4375,0.757772,-2.43409e-05,-4.03389e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43409e-05,-4.03395e-05,-0.486657,-0.806505
